station_id,nom,adresse_id,latitude,longitude
0,Benjamin Godard - Victor Hugo,1,48.865983,2.275725
1,Rouget de L'isle - Watteau,2,48.778192750803,2.3963020229163
2,Toudouze - Clauzel,3,48.87929591733507,2.3373600840568547
3,Cassini - Denfert-Rochereau,4,48.837525839067,2.3360354080796
4,Jourdan - Stade Charléty,5,48.819428333369,2.3433353751898
5,Basilique,6,48.93626891059109,2.3588666820200914
6,Charonne - Robert et Sonia Delaunay,7,48.855907555969,2.3925706744194
7,Messine - Place Du Pérou,8,48.875448033960744,2.315508019010038
8,Le Brun - Gobelins,9,48.835092787824,2.3534681351338
9,Saint-Sulpice,10,48.85165383178419,2.3308077827095985
10,Vaneau - Sèvres,11,48.848563233059,2.3204218259346
11,Lacépède - Monge,12,48.84389286531899,2.3519663885235786
12,Saint-Romain - Cherche-Midi,13,48.84708159081946,2.321374788880348
13,André Karman - République,14,48.91039875761846,2.3851355910301213
14,Pierre et Marie Curie - Maurice Thorez,15,48.81580226360801,2.376804985105991
